time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
22.297,2,-1,0.067575,0.067575,0.068409,0,12.532,9.6591,nan,0.11071,0,12.69,37.573,nan,94.146,18.396,17.474,273.15,273.15,93.657,125.77,111.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.328,2,-1,0.0668,0.0668,0.068039,0.015259,12.548,10.38,nan,0.11071,0,12.687,37.573,nan,94.173,18.79,17.541,273.15,273.15,93.137,126.27,111.22,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.357,2,-1,0.066075,0.066075,0.066232,0.061035,12.518,8.3335,nan,0.11071,0,12.694,37.573,nan,94.673,18.59,17.216,273.15,273.15,93.831,126.6,111.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.388,2,-1,0.0653,0.0653,0.065723,0,12.537,8.5774,nan,0.11071,0,12.703,37.573,nan,94.654,17.578,16.601,273.15,273.15,94.46,127.14,112.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.417,2,-1,0.064575,0.064575,0.06522,0.015259,12.516,10.962,nan,0.11071,0,12.71,37.573,nan,94.326,17.31,16.525,273.15,273.15,93.23,126.18,111.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.447,2,-1,0.063825,0.063825,0.06448,0.030518,12.562,9.3141,nan,0.11071,0,12.683,37.573,nan,94.582,17.272,16.405,273.15,273.15,93.808,126.18,111.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.478,2,-1,0.06305,0.06305,0.063387,0.015259,12.546,8.4672,nan,0.11071,0,12.701,37.573,nan,94.752,17.041,16.272,273.15,273.15,93.641,126.38,111.75,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.508,2,-1,0.0623,0.0623,0.063028,0.015259,12.534,9.113,nan,0.11071,0,12.703,37.573,nan,94.115,16.514,15.982,273.15,273.15,93.512,126.13,111.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.539,2,-1,0.061525,0.061525,0.061769,0.045776,12.514,8.7893,nan,0.11071,0,12.694,37.573,nan,94.933,16.633,15.841,273.15,273.15,94.35,126.65,111.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.567,2,-1,0.060825,0.060825,0.060938,0.015259,12.557,8.7985,nan,0.11071,0,12.683,37.573,nan,95.519,16.468,15.552,273.15,273.15,94.742,127.69,112.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.597,2,-1,0.060075,0.060075,0.060596,0,12.523,9.3272,nan,0.11071,0,12.671,37.573,nan,94.226,16.053,15.511,273.15,273.15,93.303,126.11,111.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.628,2,-1,0.0593,0.0593,0.060352,0,12.498,10.611,nan,0.11071,0,12.701,37.573,nan,93.778,16.076,15.594,273.15,273.15,93.376,125.77,110.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.658,2,-1,0.05855,0.05855,0.059965,0.030518,12.484,10.264,nan,0.11071,0,12.674,37.573,nan,94.464,16.494,15.679,273.15,273.15,93.697,126.44,111.74,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.688,2,-1,0.0578,0.0578,0.0585,0.061035,12.523,8.9717,nan,0.11071,0,12.701,37.573,nan,95.274,15.863,15.549,273.15,273.15,94.371,127.17,112.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.717,2,-1,0.057075,0.057075,0.05759,0.015259,12.582,7.8731,nan,0.11071,0,12.685,37.573,nan,95.044,15.417,15.111,273.15,273.15,94.46,126.98,112.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.747,2,-1,0.056325,0.056325,0.057413,0.015259,12.502,9.8706,nan,0.11071,0,12.715,37.573,nan,94.512,15.352,15.001,273.15,273.15,93.726,126.74,111.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.778,2,-1,0.05555,0.05555,0.056127,0.076294,12.557,8.4996,nan,0.11071,0,12.683,37.573,nan,94.616,15.425,15.084,273.15,273.15,93.508,126.61,111.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.807,2,-1,0.054825,0.054825,0.055225,0,12.548,8.5166,nan,0.11071,0,12.683,37.573,nan,95.204,15.778,14.984,273.15,273.15,94.286,126.96,112.25,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.839,2,-1,0.054025,0.054025,0.05483,0.045776,12.512,9.41,nan,0.11071,0,12.69,37.573,nan,94.237,15.503,15.026,273.15,273.15,93.822,126.43,111.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.868,2,-1,0.0533,0.0533,0.053839,0.030518,12.521,9.2031,nan,0.11071,0,12.692,37.573,nan,95.09,15.242,14.956,273.15,273.15,94.315,126.96,112.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.896,2,-1,0.0526,0.0526,0.052782,0.015259,12.525,8.8579,nan,0.11071,0,12.674,37.573,nan,95.516,15.292,14.811,273.15,273.15,94.974,127.97,112.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.927,2,-1,0.051825,0.051825,0.052454,0.015259,12.521,9.1016,nan,0.11071,0,12.681,37.573,nan,94.238,15.379,14.771,273.15,273.15,94,126.15,111.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.957,2,-1,0.051075,0.051075,0.051647,0.030518,12.496,8.2399,nan,0.11071,0,12.719,37.573,nan,94.279,15.303,14.779,273.15,273.15,93.409,126.13,111.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.986,2,-1,0.05035,0.05035,0.050703,0.030518,12.546,8.8814,nan,0.11071,0,12.694,37.573,nan,95.344,14.943,14.799,273.15,273.15,94.598,127.48,112.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.017,2,-1,0.049575,0.049575,0.049976,0,12.548,8.7134,nan,0.11071,0,12.69,37.573,nan,95.187,15.027,14.752,273.15,273.15,94.245,127.11,112.3,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.046,2,-1,0.04885,0.04885,0.049818,0.015259,12.496,10.579,nan,0.11071,0,12.667,37.573,nan,94.512,15.313,14.766,273.15,273.15,93.796,126.52,111.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.077,2,-1,0.048075,0.048075,0.049209,0.030518,12.546,8.4397,nan,0.11071,0,12.717,37.573,nan,94.876,15.267,14.832,273.15,273.15,93.996,126.93,111.93,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.106,2,-1,0.04735,0.04735,0.047802,0.030518,12.507,9.9806,nan,0.11071,0,12.697,37.573,nan,95.285,15.278,14.766,273.15,273.15,94.404,127.64,112.46,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.136,2,-1,0.0466,0.0466,0.047169,0,12.512,8.9144,nan,0.11071,0,12.697,37.573,nan,94.778,14.836,14.639,273.15,273.15,93.767,126.66,111.83,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.167,2,-1,0.045825,0.045825,0.046829,0.015259,12.55,10.652,nan,0.11071,0,12.694,37.573,nan,94.611,15.158,14.632,273.15,273.15,94.006,126.52,111.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.197,2,-1,0.045075,0.045075,0.046318,0.030518,12.47,10.277,nan,0.11071,0,12.719,37.573,nan,95.107,14.896,14.729,273.15,273.15,94.231,127.06,112.3,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.227,2,-1,0.044325,0.044325,0.044698,0.045776,12.532,7.9062,nan,0.11071,0,12.697,37.573,nan,94.975,14.721,14.777,273.15,273.15,94.116,126.7,112.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.257,2,-1,0.043575,0.043575,0.043846,0.015259,12.553,7.4181,nan,0.11071,0,12.687,37.573,nan,94.647,15.195,14.69,273.15,273.15,94.015,126.79,111.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.287,2,-1,0.042825,0.042825,0.043524,0.030518,12.514,10.455,nan,0.11071,0,12.706,37.573,nan,95.149,14.875,14.691,273.15,273.15,94.237,126.8,112.23,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.317,2,-1,0.042075,0.042075,0.04204,0.045776,12.548,8.2543,nan,0.11071,0,12.69,37.573,nan,95.154,15.035,14.689,273.15,273.15,94.754,126.82,112.28,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.346,2,-1,0.04135,0.04135,0.041675,0,12.541,9.0539,nan,0.11071,0,12.699,37.573,nan,94.72,15.099,14.668,273.15,273.15,93.85,126.74,111.83,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.377,2,-1,0.040575,0.040575,0.041208,0.045776,12.553,9.2628,nan,0.11071,0,12.708,37.573,nan,94.655,15.155,14.75,273.15,273.15,94.209,126.43,111.75,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.407,2,-1,0.039825,0.039825,0.04001,0.045776,12.544,8.6717,nan,0.11071,0,12.699,37.573,nan,95.243,15.196,14.772,273.15,273.15,94.358,127.26,112.31,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.436,2,-1,0.0391,0.0391,0.039356,0,12.539,8.9438,nan,0.11071,0,12.676,37.573,nan,94.855,14.788,14.765,273.15,273.15,93.957,127.19,112.09,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.467,2,-1,0.038325,0.038325,0.03919,0.015259,12.477,10.62,nan,0.11071,0,12.687,37.573,nan,94.635,15.368,14.771,273.15,273.15,93.799,126.57,111.78,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.497,2,-1,0.037575,0.037575,0.038521,0.045776,12.523,10.353,nan,0.11071,0,12.715,37.573,nan,94.891,15.047,14.789,273.15,273.15,94.338,126.64,112.08,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.527,2,-1,0.036825,0.036825,0.036934,0.045776,12.548,8.3936,nan,0.11071,0,12.69,37.573,nan,95.152,15.165,14.739,273.15,273.15,94.181,127.24,112.19,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.557,2,-1,0.036075,0.036075,0.036304,0,12.53,8.886,nan,0.11071,0,12.69,37.573,nan,94.64,15.126,14.723,273.15,273.15,94.298,126.8,111.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.586,2,-1,0.03535,0.03535,0.036182,0,12.512,10.493,nan,0.11071,0,12.683,37.573,nan,94.821,14.999,14.774,273.15,273.15,94.073,126.97,111.96,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.617,2,-1,0.034575,0.034575,0.035623,0.030518,12.521,10.758,nan,0.11071,0,12.697,37.573,nan,95.023,15.221,14.784,273.15,273.15,94.184,126.87,112.2,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.646,2,-1,0.03385,0.03385,0.034105,0.061035,12.518,7.4175,nan,0.11071,0,12.701,37.573,nan,95.007,14.958,14.815,273.15,273.15,94.274,127.28,112.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.677,2,-1,0.033075,0.033075,0.033619,0,12.541,8.9602,nan,0.11071,0,12.678,37.573,nan,94.941,15.284,14.781,273.15,273.15,94.078,126.5,111.87,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.707,2,-1,0.032325,0.032325,0.033457,0.015259,12.516,10.298,nan,0.11071,0,12.687,37.573,nan,95.12,15.046,14.765,273.15,273.15,94.282,126.56,112.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.736,2,-1,0.0316,0.0316,0.032614,0.030518,12.523,10.305,nan,0.11071,0,12.681,37.573,nan,94.879,14.97,14.748,273.15,273.15,94.357,126.82,112.12,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.768,2,-1,0.0308,0.0308,0.031605,0.045776,12.523,8.5664,nan,0.11071,0,12.717,37.573,nan,94.909,15.136,14.742,273.15,273.15,94.175,126.99,111.97,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.797,2,-1,0.030075,0.030075,0.031055,0,12.532,9.5037,nan,0.11071,0,12.662,37.573,nan,94.859,14.853,14.748,273.15,273.15,94.359,126.45,112.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.826,2,-1,0.02935,0.02935,0.030758,0.030518,12.512,10.87,nan,0.11071,0,12.683,37.573,nan,95.077,15.126,14.764,273.15,273.15,94.392,126.96,112.12,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.858,2,-1,0.02855,0.02855,0.029215,0.045776,12.498,9.3825,nan,0.11071,0,12.676,37.573,nan,94.934,15.183,14.778,273.15,273.15,94.309,126.84,112.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.886,2,-1,0.02785,0.02785,0.028211,0.015259,12.507,8.6283,nan,0.11071,0,12.667,37.573,nan,94.808,15.02,14.773,273.15,273.15,94.106,127.06,112.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.917,2,-1,0.027075,0.027075,0.027956,0.015259,12.475,10.63,nan,0.11071,0,12.706,37.573,nan,94.993,15.076,14.75,273.15,273.15,94.286,126.75,112.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.947,2,-1,0.026325,0.026325,0.027054,0.061035,12.486,9.1594,nan,0.11071,0,12.683,37.573,nan,95.049,15.032,14.739,273.15,273.15,94.329,126.89,112.13,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
23.976,2,-1,0.0256,0.0256,0.025982,0.015259,12.548,9.0827,nan,0.11071,0,12.678,37.573,nan,94.928,15.085,14.745,273.15,273.15,94.305,126.87,112.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.007,2,-1,0.024825,0.024825,0.025213,0.030518,12.525,10.478,nan,0.11071,0,12.683,37.573,nan,94.959,15.288,14.761,273.15,273.15,94.324,127.09,112.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.038,2,-1,0.02405,0.02405,0.024841,0.015259,12.539,10.7,nan,0.11071,0,12.694,37.573,nan,95.104,15.173,14.762,273.15,273.15,94.278,127.04,112.08,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.067,2,-1,0.023325,0.023325,0.024263,0.030518,12.521,9.5152,nan,0.11071,0,12.69,37.573,nan,94.897,14.668,14.775,273.15,273.15,94.077,126.93,112.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.097,2,-1,0.022575,0.022575,0.022678,0.045776,12.509,9.144,nan,0.11071,0,12.662,37.573,nan,94.913,15.069,14.767,273.15,273.15,94.039,127.15,112.08,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.126,2,-1,0.02185,0.02185,0.022266,0,12.534,9.948,nan,0.11071,0,12.678,37.573,nan,95.189,15.231,14.769,273.15,273.15,94.12,127.19,112.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.157,2,-1,0.021075,0.021075,0.021425,0.045776,12.539,9.2675,nan,0.11071,0,12.715,37.573,nan,94.927,15.323,14.758,273.15,273.15,93.991,126.75,112.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.187,2,-1,0.020325,0.020325,0.021074,0.015259,12.575,9.8669,nan,0.11071,0,12.694,37.573,nan,94.957,15.159,14.772,273.15,273.15,94.05,127.05,112.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.217,2,-1,0.019575,0.019575,0.020265,0.061035,12.521,10.011,nan,0.11071,0,12.687,37.573,nan,94.879,15.22,14.737,273.15,273.15,94.57,126.94,112.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.247,2,-1,0.018825,0.018825,0.019581,0,12.516,9.3857,nan,0.11071,0,12.69,37.573,nan,95.162,14.52,14.736,273.15,273.15,94.566,126.97,112.2,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.276,2,-1,0.0181,0.0181,0.01948,0.015259,12.509,10.183,nan,0.11071,0,12.699,37.573,nan,95.114,15.151,14.713,273.15,273.15,94.167,127.26,112.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.306,2,-1,0.01735,0.01735,0.018774,0.045776,12.514,9.2592,nan,0.11071,0,12.701,37.573,nan,94.909,15.03,14.746,273.15,273.15,94.108,126.99,112.06,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.337,2,-1,0.016575,0.016575,0.01766,0.030518,12.53,8.5898,nan,0.11071,0,12.717,37.573,nan,94.865,15.015,14.758,273.15,273.15,94.335,127.24,112.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.367,2,-1,0.015825,0.015825,0.016525,0.030518,12.521,10.632,nan,0.11071,0,12.69,37.573,nan,95.065,15.216,14.757,273.15,273.15,94.548,127.29,112.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.397,2,-1,0.015075,0.015075,0.016285,0,12.514,10.121,nan,0.11071,0,12.687,37.573,nan,95.076,15.272,14.756,273.15,273.15,94.432,126.86,112.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.426,2,-1,0.01435,0.01435,0.01585,0.045776,12.477,12.682,nan,0.11071,0,12.729,37.573,nan,95.026,14.948,14.778,273.15,273.15,94.438,126.99,112.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.457,2,-1,0.013575,0.013575,0.014248,0.045776,12.507,9.4098,nan,0.11071,0,12.706,37.573,nan,95.134,15.145,14.747,273.15,273.15,94.364,126.82,112.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.486,2,-1,0.01285,0.01285,0.013477,0,12.502,9.0951,nan,0.11071,0,12.701,37.573,nan,95.371,15.115,14.751,273.15,273.15,94.28,126.76,112.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.516,2,-1,0.0121,0.0121,0.013315,0.015259,12.507,10.47,nan,0.11071,0,12.69,37.573,nan,94.86,14.96,14.731,273.15,273.15,93.897,127.14,112.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.546,2,-1,0.01135,0.01135,0.013059,0.015259,12.473,12.101,nan,0.11071,0,12.706,37.573,nan,94.915,14.961,14.75,273.15,273.15,94.258,126.88,112.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.576,2,-1,0.0106,0.0106,0.011699,0.076294,12.553,10.699,nan,0.11071,0,12.694,37.573,nan,95.116,15.277,14.768,273.15,273.15,94.479,127.32,112.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.606,2,-1,0.00985,0.00985,0.010792,0,12.516,9.6765,nan,0.11071,0,12.69,37.573,nan,95.041,15.091,14.758,273.15,273.15,94.399,127.27,112.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.635,2,-1,0.009125,0.009125,0.010561,0.030518,12.498,10.997,nan,0.11071,0,12.681,37.573,nan,95.032,15.261,14.749,273.15,273.15,94.12,127.17,112.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.665,2,-1,0.008375,0.008375,0.0095594,0.015259,12.475,11.747,nan,0.11071,0,12.715,37.573,nan,95.082,15.129,14.772,273.15,273.15,94.267,127.21,112.17,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.696,2,-1,0.0076,0.0076,0.0082185,0.045776,12.539,8.7306,nan,0.11071,0,12.681,37.573,nan,94.786,15.232,14.738,273.15,273.15,94.206,127.03,112.17,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.726,2,-1,0.00685,0.00685,0.0079038,0.015259,12.532,11.017,nan,0.11071,0,12.715,37.573,nan,95.013,14.74,14.715,273.15,273.15,94.428,127.03,112.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.757,2,-1,0.006075,0.006075,0.0072439,0.030518,12.5,10.004,nan,0.11071,0,12.683,37.573,nan,94.799,15.132,14.76,273.15,273.15,94.411,126.98,112.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.786,2,-1,0.00535,0.00535,0.0062673,0.030518,12.528,11.301,nan,0.11071,0,12.665,37.573,nan,95.008,15.493,14.771,273.15,273.15,94.4,126.9,112.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.816,2,-1,0.0046,0.0046,0.0053747,0.030518,12.537,9.9415,nan,0.11071,0,12.701,37.573,nan,94.984,15.066,14.746,273.15,273.15,94.512,126.86,112.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.853,2,-1,0.003675,0.003675,0.0050542,0,12.48,11.708,nan,0.11071,0,12.708,37.573,nan,94.932,15.05,14.762,273.15,273.15,94.491,127,112.22,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.883,2,-1,0.002925,0.002925,0.0045831,0.030518,12.468,13.323,nan,0.11071,0,12.717,37.573,nan,94.929,15.222,14.727,273.15,273.15,94.475,126.8,112.17,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.916,2,-1,0.0021,0.0021,0.0021932,0.076294,12.514,8.3807,nan,0.11071,0,12.708,37.573,nan,94.968,15.399,14.75,273.15,273.15,94.58,126.9,112.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.945,2,-1,0.001375,0.001375,0.0013921,0,12.539,8.979,nan,0.11071,0,12.706,37.573,nan,95.008,15.026,14.763,273.15,273.15,94.251,126.98,112.19,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
24.975,2,-1,0.00062498,0.00062498,0.00044417,0.061035,12.53,7.8532,nan,0.11071,0,12.71,37.573,nan,95.076,14.91,14.755,273.15,273.15,94.316,127.12,112.24,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
